ID,item_cnt_month
30446,0.17912039
30447,0.3024702
30448,0.09359437
30449,0.18502659
30450,0.19706532
30451,0.3024702
30452,0.254337
30453,0.3024702
30454,0.3024702
30455,0.3024702
30456,0.3024702
30457,0.254337
30458,0.05245486
30459,0.12993327
30460,0.08220056
30461,0.3024702
30462,0.06703842
30463,0.05936262
30464,0.06301305
30465,0.003627926
30466,0.11074051
30467,0.3024702
30468,0.17488566
30469,0.09990603
30470,0.3602814
30471,0.13356102
30472,0.09490231
30473,0.18367681
30474,0.3024702
30475,0.3024702
30476,0.3024702
30477,0.254337
30478,0.0590899
30479,0.42229503
30480,0.24181136
30481,0.075894356
30482,0.090982825
30483,0.40398753
30484,0.40398753
30485,0.40398753
30486,0.40398753
30487,0.020026654
30488,0.08522791
30489,0.08517945
30490,0.3337491
30491,-0.024052143
30492,0.13051778
30493,0.56126416
30494,0.3602814
30495,0.051499635
30496,0.2023901
30497,0.15206534
30498,1.2878326
30499,0.11535528
30500,0.56126416
30501,0.08232665
30502,0.42868793
30503,0.11028296
30504,0.11759597
30505,0.034678757
30506,0.48738372
30507,0.021389872
30508,0.10105628
30509,0.21246165
30510,0.13793924
30511,0.11896664
30512,0.18152407
30513,0.56126416
30514,0.56126416
30515,0.06030196
30516,0.40619442
30517,0.2762146
30518,0.056780368
30519,0.004749328
30520,0.28460032
30521,0.2762146
30522,0.40619442
30523,0.24882442
30524,0.0664947
30525,0.031220734
30526,0.020992517
30527,0.023425162
30528,0.060090005
30529,0.42426994
30530,0.42868793
30531,0.05501896
30532,0.11002308
30533,0.18367681
30534,0.020992517
30535,0.06368828
30536,0.056780368
30537,0.06007442
30538,0.029394954
30539,0.56126416
30540,0.06301305
30541,0.05989331
30542,0.11276281
30543,0.2664351
30544,0.11276281
30545,0.56126416
30546,0.28116328
30547,0.056719273
30548,0.13714772
30549,0.13714772
30550,0.3024702
30551,0.07886958
30552,0.19484052
30553,0.1816853
30554,0.56126416
30555,0.15530765
30556,0.46437934
30557,0.06544569
30558,0.3936895
30559,0.11289996
30560,0.116238296
30561,0.39430362
30562,0.09090695
30563,0.14113197
30564,0.44699547
30565,0.40619442
30566,0.14524946
30567,0.56126416
30568,0.056719273
30569,0.11256698
30570,0.05193922
30571,2.4107933
30572,0.07546747
30573,0.3024702
30574,0.089981616
30575,0.4424254
30576,0.56126416
30577,0.10105628
30578,0.56126416
30579,4.252554
30580,0.56126416
30581,0.0806627
30582,0.26811874
30583,0.42426994
30584,0.14113197
30585,0.26920033
30586,0.19976035
30587,0.11669344
30588,0.208238
30589,0.36897868
30590,0.09379664
30591,0.12924773
30592,0.18844101
30593,0.43303514
30594,0.28780842
30595,0.087231636
30596,0.10688245
30597,0.18657967
30598,0.056780368
30599,0.062047184
30600,0.36214894
30601,0.44223183
30602,0.49538994
30603,0.38209075
30604,4.129796
30605,0.33940166
30606,0.5616941
30607,0.117776245
30608,0.25553912
30609,0.32774627
30610,1.8791388
30611,0.22070763
30612,0.06979439
30613,0.2683674
30614,0.7558881
30615,0.47195774
30616,0.030440658
30617,0.07272938
30618,0.70351446
30619,0.23117307
30620,0.10279778
30621,0.19135138
30622,2.043256
30623,0.20550379
30624,0.6463224
30625,1.1655529
30626,0.3535778
30627,0.28741977
30628,0.68989533
30629,2.3147385
30630,0.4663272
30631,0.3383531
30632,0.50148386
30633,0.53047425
30634,0.08195403
30635,0.08195403
30636,0.10044113
30637,0.6612923
30638,0.118323594
30639,0.054202944
30640,0.28758135
30641,0.50769603
30642,2.9944127
30643,2.1309357
30644,0.74790066
30645,0.2977066
30646,0.3203053
30647,0.21970472
30648,0.15507832
30649,0.15751079
30650,0.23445576
30651,0.28758135
30652,0.10279778
30653,0.0994291
30654,2.6078644
30655,1.1824737
30656,0.7763765
30657,1.009079
30658,2.1811228
30659,2.091559
30660,3.3156064
30661,0.12088269
30662,0.07925436
30663,0.2102718
30664,4.3111367
30665,0.44223183
30666,0.16586041
30667,0.051914215
30668,0.6339234
30669,0.058130592
30670,0.44223183
30671,0.42194012
30672,0.15562418
30673,0.3953021
30674,4.476344
30675,5.6870556
30676,0.08075184
30677,4.476344
30678,0.21152908
30679,0.17369804
30680,0.80535895
30681,0.5394219
30682,1.0261663
30683,0.12697658
30684,0.2911966
30685,0.30243194
30686,0.25002962
30687,0.018881887
30688,0.7184192
30689,0.19432065
30690,0.3751629
30691,0.57063407
30692,0.97348595
30693,0.053429723
30694,0.55135626
30695,0.011000693
30696,0.052693903
30697,0.1272085
30698,0.45517173
30699,0.4485346
30700,0.5442408
30701,1.0856158
30702,0.12873098
30703,1.0740664
30704,0.056768417
30705,0.4065895
30706,0.89913523
30707,0.4378306
30708,0.06825158
30709,0.44223183
30710,0.16112667
30711,0.40500328
30712,0.43273365
30713,1.1390628
30714,0.061630756
30715,0.12873098
30716,0.37692004
30717,0.10099146
30718,0.5236206
30719,0.03318888
30720,0.04029578
30721,0.053999692
30722,0.079028636
30723,0.07446951
30724,0.13080493
30725,0.20092243
30726,0.17621905
30727,0.16611722
30728,0.2872212
30729,0.1671103
30730,0.41149288
30731,0.02517566
30732,1.4399738
30733,5.152855
30734,0.031256765
30735,1.6454455
30736,0.4302652
30737,0.49134153
30738,0.31084272
30739,0.5565005
30740,0.0697557
30741,0.07825807
30742,0.15571636
30743,0.4924877
30744,0.2977066
30745,0.2977066
30746,0.2977066
30747,0.031213284
30748,0.44223183
30749,0.23063064
30750,0.045817345
30751,0.3823631
30752,4.788922
30753,0.08075184
30754,0.055989593
30755,0.11260176
30756,0.079028636
30757,0.26496875
30758,0.03328076
30759,0.12198314
30760,0.67336774
30761,0.07697812
30762,0.5421648
30763,0.5470975
30764,0.33900923
30765,0.05123639
30766,0.18611509
30767,0.018881887
30768,0.44223183
30769,0.11663273
30770,0.07697812
30771,0.4106245
30772,0.01695183
30773,1.7301964
30774,1.0330765
30775,1.8514978
30776,0.7041614
30777,0.5565005
30778,0.20518541
30779,0.07067886
30780,0.73682034
30781,0.036645293
30782,0.24798506
30783,0.24090537
30784,0.036359966
30785,0.4195063
30786,0.14257827
30787,0.15204984
30788,0.44223183
30789,0.44223183
30790,0.15155077
30791,0.4645324
30792,0.50435686
30793,0.088141054
30794,0.2346468
30795,0.08579546
30796,0.39614934
30797,1.3302407
30798,0.33612177
30799,4.129796
30800,0.4142404
30801,4.129796
30802,0.04760313
30803,0.3621763
30804,0.07330227
30805,1.100919
30806,1.0490577
30807,0.11576897
30808,1.1957326
30809,0.20782703
30810,0.12005934
30811,0.029037505
30812,0.018881887
30813,0.15934217
30814,0.053964734
30815,0.0879744
30816,0.16059169
30817,0.017416686
30818,0.54660386
30819,0.26435462
30820,0.1123057
30821,4.186326
30822,4.129796
30823,0.25002962
30824,0.4112588
30825,0.15486825
30826,0.23357415
30827,0.07330227
30828,0.06676862
30829,0.19795746
30830,4.1552515
30831,0.26645553
30832,0.04054317
30833,0.09965864
30834,0.049744964
30835,0.051795483
30836,0.37531838
30837,0.5048203
30838,0.37433124
30839,0.17966539
30840,0.04992518
30841,0.060000956
30842,0.063399374
30843,4.186326
30844,0.44223183
30845,0.07697812
30846,0.8577765
30847,0.23357415
30848,0.31879398
30849,0.07664332
30850,0.25896657
30851,0.20162475
30852,0.20507452
30853,0.552553
30854,0.18867993
30855,3.7920463
30856,0.5192685
30857,0.122701615
30858,0.071991
30859,0.036052525
30860,0.14165503
30861,0.036026
30862,0.07380271
30863,-0.0027647018
30864,0.12569872
30865,0.3756897
30866,0.020905882
30867,0.21839392
30868,0.43774846
30869,0.22280172
30870,0.18627521
30871,0.12527964
30872,0.10763845
30873,1.1012726
30874,0.36282098
30875,0.09857732
30876,0.067352474
30877,0.09821063
30878,0.07738316
30879,0.083628654
30880,0.1287544
30881,0.027361423
30882,0.03533128
30883,0.20871589
30884,0.25761354
30885,0.046749413
30886,0.1662355
30887,0.40401337
30888,0.06374407
30889,0.07067886
30890,0.03323728
30891,0.053100556
30892,0.28319412
30893,0.118546456
30894,0.10587698
30895,0.41697776
30896,0.27161095
30897,0.17963627
30898,0.5565005
30899,0.2872212
30900,0.07490948
30901,0.34233806
30902,0.29577935
30903,0.17828256
30904,0.07964569
30905,0.030077994
30906,0.064269364
30907,0.14618969
30908,0.026986986
30909,0.52199894
30910,0.6057255
30911,0.26916277
30912,0.15320873
30913,0.19961557
30914,0.13053325
30915,0.45912746
30916,0.07960042
30917,1.2761598
30918,0.026895106
30919,0.099957824
30920,0.27664524
30921,0.02159226
30922,0.4072765
30923,0.039227903
30924,0.31732225
30925,0.41330412
30926,0.036026
30927,0.13410965
30928,0.1662355
30929,0.1060676
30930,0.067063004
30931,0.2977066
30932,0.02159226
30933,0.12119013
30934,0.27483505
30935,0.16461155
30936,0.076040804
30937,0.14164948
30938,0.067352474
30939,0.583398
30940,0.10957056
30941,0.0452013
30942,0.5565005
30943,0.44201037
30944,0.06532332
30945,0.03527668
30946,0.7590964
30947,0.39257666
30948,0.08621758
30949,0.50101274
30950,0.13874945
30951,0.25357443
30952,0.16392085
30953,0.14566922
30954,0.2644359
30955,1.1746678
30956,0.27375954
30957,0.9641331
30958,0.068258345
30959,0.22463727
30960,0.3191198
30961,1.5876747
30962,0.37734538
30963,0.1727395
30964,0.29386038
30965,0.3935896
30966,0.5565005
30967,0.02517566
30968,0.14026576
30969,0.09373957
30970,0.2977066
30971,2.6321805
30972,0.6200277
30973,0.17174125
30974,0.3125903
30975,1.0824826
30976,1.0447757
30977,0.06642571
30978,0.076040804
30979,0.07360944
30980,2.1553683
30981,0.33100033
30982,0.43373156
30983,0.21085191
30984,0.75785685
30985,0.16377985
30986,0.2819334
30987,0.7257933
30988,0.121139586
30989,0.02159226
30990,0.10040349
30991,0.09403694
30992,0.10302937
30993,0.22083312
30994,0.4239243
30995,0.0022133589
30996,0.699965
30997,0.32585397
30998,0.05040437
30999,0.107035935
31000,0.2710719
31001,0.20710498
31002,0.6878955
31003,2.0987096
31004,0.83371603
31005,0.053773046
31006,0.19563401
31007,0.47900155
31008,0.07291493
31009,4.5796294
31010,0.4175314
31011,0.7031527
31012,0.20715249
31013,0.30790907
31014,0.075698465
31015,2.246225
31016,1.743862
31017,4.5796294
31018,4.2477903
31019,0.4175314
31020,0.28744897
31021,1.6590986
31022,0.21440008
31023,0.18559411
31024,0.21574476
31025,0.21776876
31026,4.5796294
31027,0.979208
31028,0.3119403
31029,0.13151297
31030,0.38292176
31031,0.15328172
31032,0.03246677
31033,0.085668474
31034,0.0764043
31035,0.3748728
31036,0.017916024
31037,0.36595288
31038,0.07291493
31039,0.07844362
31040,0.1589714
31041,0.26292676
31042,0.289918
31043,0.15489689
31044,0.23522994
31045,0.28387418
31046,0.122393966
31047,0.13379553
31048,0.12373865
31049,0.12034345
31050,0.09621623
31051,0.08309004
31052,0.17678377
31053,0.13066846
31054,0.12778613
31055,0.071897715
31056,0.22706112
31057,0.048839718
31058,0.4364105
31059,0.6394174
31060,7.3201694
31061,0.42291984
31062,0.40855974
31063,0.06255734
31064,0.7388271
31065,0.3823631
31066,0.33208042
31067,0.5565005
31068,0.24433458
31069,0.11542413
31070,0.083830565
31071,0.06848863
31072,0.09332204
31073,0.023277223
31074,0.78574634
31075,0.17343587
31076,0.027929366
31077,0.2826631
31078,0.08431852
31079,0.16044092
31080,0.2977066
31081,0.2977066
31082,0.15437168
31083,0.16667351
31084,0.09484196
31085,0.0994291
31086,0.16483572
31087,0.21970472
31088,0.07738316
31089,0.6469211
31090,0.07738316
31091,0.2977066
31092,0.28164482
31093,0.23527884
31094,0.045467496
31095,0.33424014
31096,0.052134693
31097,4.2477903
31098,2.0478816
31099,0.4441238
31100,4.2477903
31101,0.19326618
31102,0.1773377
31103,0.059684962
31104,0.8749229
31105,0.49698722
31106,0.50544304
31107,0.1158956
31108,0.19700238
31109,0.22502264
31110,0.124747366
31111,0.19890887
31112,0.119519144
31113,0.4175314
31114,0.13486281
31115,4.2477903
31116,0.057504863
31117,0.14486644
31118,0.24191919
31119,0.22369242
31120,0.22193173
31121,0.17244846
31122,0.4477011
31123,0.30261803
31124,0.12861794
31125,0.48089924
31126,0.17947766
31127,0.059706032
31128,-0.030275404
31129,0.024962991
31130,1.3458855
31131,0.20368007
31132,0.05418521
31133,0.035642147
31134,0.03031239
31135,0.10334173
31136,4.5796294
31137,0.025929242
31138,0.11885002
31139,0.09793556
31140,0.33896974
31141,4.5796294
31142,0.09503806
31143,0.10972339
31144,0.06326598
31145,0.05174905
31146,0.101608396
31147,0.08945164
31148,0.1821425
31149,0.17163923
31150,0.38954
31151,0.3083362
31152,0.41247618
31153,0.5679965
31154,0.060174823
31155,0.16754192
31156,0.06638661
31157,0.17678377
31158,0.07981902
31159,0.23122087
31160,0.05245489
31161,0.8695119
31162,0.11823672
31163,0.16616786
31164,0.006716728
31165,0.08373195
31166,0.052046627
31167,0.06791073
31168,0.2824455
31169,0.319601
31170,0.16240054
31171,0.30920395
31172,0.85442436
31173,0.15077779
31174,0.39922386
31175,0.39922386
31176,0.07978597
31177,0.4175314
31178,4.5796294
31179,0.22600421
31180,-0.030328989
31181,0.019506037
31182,0.06648004
31183,-0.023551285
31184,0.32443315
31185,0.20097566
31186,0.08223179
31187,1.1586528
31188,1.1250958
31189,0.23456985
31190,0.22383189
31191,0.09557167
31192,1.2486849
31193,0.07102513
31194,0.12359598
31195,0.070424944
31196,0.057379723
31197,0.05552885
31198,0.071012914
31199,0.39512315
31200,0.48821068
31201,1.6488165
31202,0.028318882
31203,0.012717128
31204,0.10877395
31205,0.02774024
31206,0.12508586
31207,0.28130937
31208,0.058878005
31209,0.22033581
31210,0.24575585
31211,0.35929072
31212,0.38954
31213,0.38954
31214,0.15937689
31215,0.60132915
31216,0.85382223
31217,0.22718346
31218,0.14281592
31219,0.043363452
31220,0.10947165
31221,4.2477903
31222,1.0759367
31223,0.33765888
31224,0.26234162
31225,0.28089398
31226,0.11961231
31227,0.12292409
31228,0.11505318
31229,0.0735423
31230,0.03322807
31231,0.0073741376
31232,0.22323227
31233,0.111745805
31234,1.9026593
31235,0.11702424
31236,0.44223183
31237,0.05826208
31238,0.18649635
31239,0.20115492
31240,0.16518691
31241,0.28269646
31242,0.17085427
31243,0.05723387
31244,0.10870564
31245,0.44223183
31246,0.22891629
31247,0.021026343
31248,0.019002348
31249,0.13766786
31250,0.07388079
31251,0.51837254
31252,0.25672692
31253,0.0711467
31254,0.23236293
31255,0.13696203
31256,6.612748
31257,0.27590144
31258,0.16772738
31259,0.101943076
31260,0.36518127
31261,0.16469017
31262,0.031663805
31263,0.25570744
31264,0.08172095
31265,0.19501469
31266,0.020626396
31267,0.4175314
31268,0.3823631
31269,0.37834978
31270,0.043514907
31271,0.05339974
31272,0.051375747
31273,0.2977455
31274,0.11937317
31275,0.5308888
31276,0.5344994
31277,0.12595555
31278,0.28683993
31279,0.05691892
31280,0.23492032
31281,0.14685324
31282,0.19702655
31283,1.0961704
31284,0.29498827
31285,0.49969113
31286,0.3177908
31287,0.4083399
31288,0.03866929
31289,0.2977066
31290,0.043374985
31291,0.053911597
31292,0.07272938
31293,0.04817334
31294,0.07067886
31295,0.14041913
31296,0.4239243
31297,0.030965239
31298,0.068654865
31299,0.15628797
31300,0.42367268
31301,0.4239243
31302,0.23457411
31303,0.21812257
31304,0.054444194
31305,0.44223183
31306,0.10158387
31307,0.06418383
31308,0.29684848
31309,0.935169
31310,0.16089946
31311,0.08944979
31312,0.16409323
31313,0.1664092
31314,0.066207826
31315,0.054202944
31316,0.07565996
31317,0.055547625
31318,0.034701854
31319,0.5565005
31320,0.12490034
31321,0.081689715
31322,0.29227865
31323,0.7635675
31324,0.027199656
31325,0.09239036
31326,0.09821063
31327,0.45648628
31328,0.4239243
31329,0.1696603
31330,0.018881887
31331,0.0289191
31332,0.9684484
31333,0.5565005
31334,1.5603645
31335,0.053100556
31336,0.29285955
31337,0.118676096
31338,0.15204984
31339,0.06193307
31340,0.16611722
31341,0.12277287
31342,0.12186015
31343,0.20190305
31344,0.08075184
31345,0.115567386
31346,0.10279778
31347,0.09267983
31348,0.38448238
31349,0.25414264
31350,0.07380271
31351,0.009024113
31352,0.24164951
31353,0.067705184
31354,1.1758416
31355,0.41029018
31356,0.03318888
31357,0.07388079
31358,0.027886033
31359,0.3832143
31360,0.23357415
31361,0.416244
31362,0.13898602
31363,1.1304818
31364,0.12542379
31365,0.21987277
31366,0.11778143
31367,0.70054007
31368,0.14235905
31369,0.2530641
31370,0.6270294
31371,0.028736502
31372,0.09792116
31373,0.07120231
31374,0.24863687
31375,0.07183027
31376,0.1399642
31377,0.13943136
31378,0.02517566
31379,0.06967169
31380,0.4239243
31381,0.28403687
31382,0.09821063
31383,0.28403687
31384,0.4239243
31385,0.44789103
31386,0.28377432
31387,0.15320873
31388,0.08075184
31389,0.09821063
31390,0.4239243
31391,0.4239243
31392,0.4239243
31393,0.42092082
31394,0.4239243
31395,0.27726936
31396,0.3734498
31397,0.42092082
31398,0.4239243
31399,0.16469455
31400,0.03178534
31401,0.02159226
31402,0.5565005
31403,0.5565005
31404,0.03328076
31405,0.024767637
31406,0.47363877
31407,0.048298687
31408,0.15657741
31409,0.045295358
31410,0.15320873
31411,0.15320873
31412,0.15529352
31413,0.06603432
31414,0.024962991
31415,0.047867864
31416,0.19961557
31417,0.44223183
31418,0.5565005
31419,0.06493193
31420,0.1508579
31421,0.122954726
31422,0.28697562
31423,0.44223183
31424,0.049837083
31425,0.077112794
31426,0.11591375
31427,0.44223183
31428,0.13586801
31429,0.199197
31430,0.22478881
31431,0.018975824
31432,0.072019905
31433,0.0702678
31434,0.17343587
31435,0.14988688
31436,0.08290818
31437,0.20219344
31438,0.50719804
31439,0.024962991
31440,0.19812918
31441,0.15415376
31442,0.031680793
31443,0.2977066
31444,0.17976701
31445,0.14775908
31446,0.030730098
31447,0.14802691
31448,0.10807985
31449,0.10923126
31450,0.055547625
31451,0.2977066
31452,0.118700296
31453,0.2977066
31454,0.16215137
31455,0.06979439
31456,0.11717233
31457,0.079028636
31458,0.44223183
31459,0.12202403
31460,0.10165694
31461,0.14618969
31462,0.60954416
31463,0.21422058
31464,0.12206897
31465,0.21366033
31466,0.09484196
31467,0.06946778
31468,0.2554251
31469,0.050144613
31470,0.06979439
31471,0.02254495
31472,0.06834525
31473,0.07388079
31474,0.21637812
31475,0.08075184
31476,0.07940948
31477,0.06831637
31478,0.06953853
31479,0.17121893
31480,0.0735423
31481,2.0182142
31482,0.4871045
31483,1.0762844
31484,0.13088104
31485,0.326071
31486,0.07565996
31487,0.036026
31488,0.118490815
31489,0.31742698
31490,0.14375564
31491,0.08944979
31492,0.2609175
31493,0.2015922
31494,0.12879246
31495,0.025337428
31496,0.1662355
31497,0.05962214
31498,0.28949016
31499,0.5035715
31500,0.06741285
31501,0.3747431
31502,0.05379957
31503,0.5318001
31504,0.27956155
31505,0.19274923
31506,0.3765756
31507,0.19274923
31508,0.14668825
31509,0.07738316
31510,0.16132149
31511,0.018881887
31512,0.71841156
31513,0.0714789
31514,-0.0027647018
31515,0.22010428
31516,0.07388079
31517,0.16390118
31518,0.065671176
31519,0.14524728
31520,0.17036137
31521,0.44002673
31522,0.043363452
31523,0.098661125
31524,0.103456736
31525,0.08312887
31526,0.054202944
31527,0.048799932
31528,0.32040623
31529,0.39471433
31530,0.028706104
31531,0.03303477
31532,0.09792116
31533,0.06532848
31534,0.17174125
31535,0.18780538
31536,0.07360944
31537,0.1053136
31538,0.07388079
31539,0.027361423
31540,0.028706104
31541,0.07738316
31542,0.20375535
31543,0.21970472
31544,0.33238304
31545,0.04956475
31546,0.106423736
31547,0.061532885
31548,0.13502765
31549,0.15251464
31550,0.22251227
31551,0.02517566
31552,0.07428813
31553,0.5565005
31554,0.08075184
31555,0.06525448
31556,0.40059626
31557,0.027886033
31558,0.84601915
31559,0.52199894
31560,0.40194044
31561,0.02517566
31562,0.26289314
31563,0.02517566
31564,0.21799713
31565,1.0490577
31566,0.19170004
31567,0.18798271
31568,0.056420207
31569,0.079028636
31570,0.10575274
31571,0.055151075
31572,0.06727752
31573,0.081130475
31574,0.054396212
31575,0.023574889
31576,0.086422175
31577,0.6905447
31578,0.38234124
31579,0.677552
31580,0.10325909
31581,0.07785949
31582,0.23348936
31583,0.18518025
31584,0.1480636
31585,0.41315824
31586,0.35847783
31587,0.14678127
31588,0.088141054
31589,0.14624959
31590,1.1763713
31591,0.23463458
31592,0.089924425
31593,1.3378365
31594,0.14546311
31595,0.43231094
31596,0.057648957
31597,0.29179758
31598,0.17653
31599,0.044308305
31600,0.30036744
31601,0.15880814
31602,0.40593624
31603,0.12729922
31604,0.06678814
31605,0.15408987
31606,0.050969362
31607,0.051914215
31608,0.283875
31609,0.0801886
31610,0.02159226
31611,0.09729177
31612,0.3038347
31613,0.8131746
31614,0.4365141
31615,1.0490577
31616,0.020320505
31617,0.02324459
31618,0.16316342
31619,0.5777281
31620,0.11496818
31621,0.09250009
31622,0.07977924
31623,0.118662715
31624,0.31958282
31625,0.1080206
31626,0.15625006
31627,0.27833772
31628,0.33208042
31629,0.075709224
31630,0.054744422
31631,0.5581826
31632,1.0941668
31633,1.0961704
31634,0.4009357
31635,0.09857234
31636,0.322189
31637,0.8201538
31638,0.13673088
31639,0.78066415
31640,0.17524636
31641,0.30813426
31642,1.1645253
31643,0.12326354
31644,0.20856738
31645,0.092246264
31646,0.23358312
31647,0.0674544
31648,0.023642778
31649,0.16771159
31650,0.09267983
31651,0.095930785
31652,0.45648628
31653,0.2644359
31654,0.40148982
31655,0.23121989
31656,0.08944979
31657,0.28412253
31658,0.122944474
31659,0.9405438
31660,0.12853247
31661,0.5565005
31662,0.028736502
31663,0.051214337
31664,0.25896657
31665,0.07149178
31666,0.064269364
31667,0.27049488
31668,0.034002006
31669,0.14836794
31670,0.14526793
31671,0.074510634
31672,0.07498804
31673,0.09267983
31674,0.07697812
31675,0.08075184
31676,0.18864572
31677,4.129796
31678,1.100919
31679,2.3718367
31680,0.042784035
31681,1.1746678
31682,0.053115726
31683,0.2890862
31684,0.1097188
31685,0.14935601
31686,0.09226355
31687,0.087974966
31688,0.15320873
31689,0.9963359
31690,2.254323
31691,0.48603082
31692,0.34570676
31693,0.040260196
31694,0.07330227
31695,0.07131171
31696,0.80127287
31697,0.2227143
31698,0.5565005
31699,0.5323329
31700,0.12873098
31701,0.07735896
31702,0.07697812
31703,0.36126333
31704,0.28288075
31705,0.12482339
31706,0.2977066
31707,0.079028636
31708,0.0693354
31709,0.37703106
31710,0.063147485
31711,-0.0027647018
31712,0.21982521
31713,0.09321725
31714,0.082010895
31715,0.085089624
31716,0.026986986
31717,0.118971705
31718,0.16384315
31719,0.14449227
31720,0.1793125
31721,0.05339974
31722,0.0735423
31723,0.4142404
31724,0.1585769
31725,0.1462155
31726,0.064414114
31727,0.056420207
31728,0.063681275
31729,0.08076775
31730,0.051914215
31731,0.44223183
31732,0.3974507
31733,0.10732946
31734,0.024962991
31735,0.0850606
31736,0.09753361
31737,0.39919797
31738,0.18263602
31739,0.09069148
31740,0.1446952
31741,0.05339974
31742,0.8483902
31743,0.10219425
31744,0.11999658
31745,0.19270098
31746,0.21828929
31747,0.5565005
31748,0.06642571
31749,0.19675171
31750,0.34850928
31751,0.31611165
31752,0.20769802
31753,0.04612282
31754,0.114580065
31755,0.1443654
31756,0.054202944
31757,0.14089307
31758,0.41012084
31759,0.091528416
31760,0.14753339
31761,0.08046237
31762,0.13313687
31763,0.04694268
31764,0.033344567
31765,0.5565005
31766,0.068532795
31767,0.07668865
31768,0.16850036
31769,0.08005732
31770,0.08046237
31771,0.23882884
31772,0.115226865
31773,0.027606279
31774,0.19230172
31775,0.19230172
31776,0.19230172
31777,1.5929613
31778,0.0289191
31779,0.0289191
31780,0.13135064
31781,0.18963271
31782,0.13659552
31783,0.16103283
31784,0.50618565
31785,0.06979439
31786,0.041748494
31787,0.5565005
31788,0.054396212
31789,0.67336774
31790,0.08198437
31791,0.060390025
31792,0.34472072
31793,0.2413694
31794,3.416045
31795,0.353073
31796,0.10325909
31797,0.107385755
31798,0.059257865
31799,0.27534646
31800,0.17563283
31801,0.16130316
31802,0.0063747466
31803,0.09729177
31804,0.44223183
31805,0.71701485
31806,0.2282072
31807,0.11721182
31808,0.06623328
31809,0.054294437
31810,0.09242049
31811,0.044495642
31812,0.7941735
31813,0.40158734
31814,0.06979439
31815,0.035364747
31816,0.040590644
31817,0.30011523
31818,0.224309
31819,0.10938907
31820,0.15818483
31821,0.17899683
31822,0.05011809
31823,0.067352474
31824,0.0764935
31825,0.10879457
31826,0.06739342
31827,0.4239243
31828,0.20972407
31829,0.06837481
31830,0.40148982
31831,0.21309277
31832,0.07174349
31833,0.034002006
31834,0.08075184
31835,0.36265793
31836,0.12239537
31837,0.23950773
31838,0.4239243
31839,0.28403687
31840,0.06255734
31841,0.29750514
31842,0.067831755
31843,0.17174125
31844,0.055547625
31845,0.07067886
31846,0.66547835
31847,0.47764412
31848,0.036026
31849,0.10175106
31850,0.12893012
31851,0.24209091
31852,0.03849265
31853,0.11755031
31854,0.030066192
31855,0.06137389
31856,0.3668098
31857,0.075835496
31858,0.3764217
31859,0.3140851
31860,0.36301678
31861,0.14244175
31862,0.20754004
31863,0.019288003
31864,0.28269646
31865,0.33744153
31866,0.1268796
31867,0.82167816
31868,0.11125526
31869,0.19557455
31870,0.3299615
31871,0.2789554
31872,0.03318888
31873,0.14854997
31874,0.5565005
31875,0.06243199
31876,0.055903673
31877,0.5565005
31878,1.2814162
31879,0.1237475
31880,0.040766627
31881,0.037692666
31882,0.12729922
31883,0.11456287
31884,0.11607385
31885,0.1797604
31886,0.023997128
31887,0.27313706
31888,0.1605461
31889,0.11722258
31890,0.13374439
31891,0.2577328
31892,0.23184794
31893,0.12538573
31894,0.2498444
31895,0.15956703
31896,0.06460786
31897,0.17038068
31898,0.7082642
31899,0.19018129
31900,0.16397682
31901,0.83034194
31902,0.1671103
31903,0.37463057
31904,0.92263836
31905,0.3398242
31906,0.1993551
31907,0.05927819
31908,0.29994833
31909,0.3915063
31910,0.018881887
31911,0.023616254
31912,0.21212694
31913,0.22744036
31914,0.06642571
31915,0.06877655
31916,0.06306943
31917,0.024962991
31918,0.07738316
31919,0.12206897
31920,0.07457098
31921,0.1150001
31922,0.5565005
31923,0.08570713
31924,0.028945625
31925,0.17975211
31926,0.13792145
31927,0.18737367
31928,0.19590801
31929,0.046149343
31930,0.11513013
31931,0.78115875
31932,0.06266749
31933,0.5465066
31934,0.5735918
31935,0.5503186
31936,0.3706894
31937,0.19508672
31938,0.12778613
31939,0.100299686
31940,0.5318001
31941,0.5318001
31942,0.07222149
31943,0.1087524
31944,0.11783525
31945,0.21523696
31946,0.5318001
31947,0.07117322
31948,0.04612282
31949,0.14890409
31950,0.027886033
31951,0.0326176
31952,0.027606279
31953,0.06243199
31954,0.0735423
31955,0.7932447
31956,0.27470797
31957,0.027606279
31958,0.24798506
31959,0.06273094
31960,0.53665984
31961,0.5192685
31962,0.06761709
31963,0.05757162
31964,0.071991
31965,0.17573899
31966,0.036026
31967,0.0289191
31968,0.0702678
31969,0.39701203
31970,0.44223183
31971,0.031213284
31972,0.031588912
31973,0.09409952
31974,0.056295067
31975,0.12133166
31976,0.076040804
31977,0.027606279
31978,0.19071275
31979,0.16829306
31980,0.12482339
31981,0.029411942
31982,0.17820698
31983,0.1973637
31984,0.15485886
31985,0.45652968
31986,0.11743775
31987,0.04992518
31988,0.2670827
31989,0.27723765
31990,0.17766762
31991,3.4866788
31992,0.08046126
31993,0.14384228
31994,0.10329163
31995,0.07067886
31996,0.19795746
31997,0.19961557
31998,0.17736104
31999,0.06825158
32000,0.27505964
32001,0.060650826
32002,0.1581125
32003,0.37512863
